# Test262 test/language cases that ran, and what each did. Written by
# tooling/census/conformance262.mjs --record; compared by --check.
# compiler 0b2d5def29610377, harness 0ffd3f93392c2106; machine at start: 13.5 GB available, swap 17.4/20 GB, load 7.8/9.5 (1m/5m), 32 cores; 8 worker(s)
test/language/expressions/template-literal/invalid-legacy-octal-escape-sequence-8.js	pass	
test/language/expressions/template-literal/invalid-legacy-octal-escape-sequence-9.js	pass	
test/language/expressions/template-literal/invalid-legacy-octal-escape-sequence.js	pass	
test/language/expressions/template-literal/invalid-unicode-escape-sequence-1.js	pass	
test/language/expressions/template-literal/invalid-unicode-escape-sequence-2.js	pass	
test/language/expressions/template-literal/invalid-unicode-escape-sequence-3.js	pass	
test/language/expressions/template-literal/invalid-unicode-escape-sequence-4.js	pass	
test/language/expressions/template-literal/invalid-unicode-escape-sequence-5.js	pass	
test/language/expressions/template-literal/invalid-unicode-escape-sequence-6.js	pass	
test/language/expressions/template-literal/invalid-unicode-escape-sequence-7.js	pass	
test/language/expressions/template-literal/invalid-unicode-escape-sequence-8.js	pass	
test/language/expressions/template-literal/literal-expr-function.js	pass	
test/language/expressions/template-literal/literal-expr-member-expr.js	pass	
test/language/expressions/template-literal/literal-expr-method.js	pass	
test/language/expressions/template-literal/literal-expr-primitive.js	pass	
test/language/expressions/template-literal/literal-expr-template.js	pass	
test/language/expressions/template-literal/middle-list-many-expr-function.js	pass	
test/language/expressions/template-literal/middle-list-many-expr-member-expr.js	pass	
test/language/expressions/template-literal/middle-list-many-expr-method.js	pass	
test/language/expressions/template-literal/middle-list-many-expr-primitive.js	pass	
test/language/expressions/template-literal/middle-list-many-expr-template.js	pass	
test/language/expressions/template-literal/middle-list-one-expr-function.js	pass	
test/language/expressions/template-literal/middle-list-one-expr-member-expr.js	pass	
test/language/expressions/template-literal/middle-list-one-expr-method.js	pass	
test/language/expressions/template-literal/middle-list-one-expr-primitive.js	pass	
test/language/expressions/template-literal/middle-list-one-expr-template.js	pass	
test/language/expressions/template-literal/mongolian-vowel-separator.js	pass	
test/language/expressions/template-literal/no-sub.js	pass	
test/language/expressions/template-literal/unicode-escape-nls-err.js	pass	
test/language/expressions/template-literal/unicode-escape-no-hex-err.js	pass	
test/language/expressions/this/S11.1.1_A1.js	pass	
test/language/expressions/typeof/boolean.js	pass	
test/language/expressions/typeof/number.js	pass	
test/language/expressions/typeof/string.js	pass	
test/language/expressions/typeof/undefined.js	pass	
test/language/expressions/unary-minus/11.4.7-4-1.js	pass	
test/language/expressions/unary-minus/S11.4.7_A4.1.js	pass	
test/language/expressions/unary-minus/S11.4.7_A4.2.js	pass	
test/language/expressions/unary-plus/11.4.6-2-1.js	pass	
test/language/expressions/unary-plus/S9.3_A3_T2.js	pass	
test/language/expressions/unary-plus/S9.3_A4.1_T2.js	pass	
test/language/expressions/unary-plus/S9.3_A4.2_T2.js	pass	
test/language/expressions/unsigned-right-shift/S11.7.3_A2.4_T1.js	pass	
test/language/expressions/unsigned-right-shift/S11.7.3_A4_T1.js	pass	
test/language/expressions/unsigned-right-shift/S11.7.3_A4_T2.js	pass	
test/language/expressions/unsigned-right-shift/S11.7.3_A4_T3.js	pass	
test/language/expressions/unsigned-right-shift/S11.7.3_A4_T4.js	pass	
test/language/expressions/unsigned-right-shift/S11.7.3_A5.1_T1.js	pass	
test/language/expressions/unsigned-right-shift/S11.7.3_A5.2_T1.js	pass	
test/language/expressions/unsigned-right-shift/S9.6_A1.js	pass	
test/language/expressions/unsigned-right-shift/S9.6_A2.1.js	pass	
test/language/expressions/unsigned-right-shift/S9.6_A2.2.js	pass	
test/language/expressions/unsigned-right-shift/S9.6_A3.2_T1.js	pass	
test/language/expressions/void/S11.4.2_A4_T6.js	pass	
test/language/expressions/yield/in-iteration-stmt.js	pass	
test/language/expressions/yield/star-in-iteration-stmt.js	pass	
test/language/function-code/10.4.3-1-54-s.js	pass	
test/language/function-code/10.4.3-1-55-s.js	pass	
test/language/function-code/10.4.3-1-55gs.js	pass	
test/language/function-code/S10.4_A1.1_T1.js	pass	
test/language/future-reserved-words/_implements.js	pass	
test/language/future-reserved-words/abstract.js	pass	
test/language/future-reserved-words/boolean.js	pass	
test/language/future-reserved-words/byte.js	pass	
test/language/future-reserved-words/char.js	pass	
test/language/future-reserved-words/class.js	pass	
test/language/future-reserved-words/const.js	pass	
test/language/future-reserved-words/debugger.js	pass	
test/language/future-reserved-words/double.js	pass	
test/language/future-reserved-words/enum.js	pass	
test/language/future-reserved-words/export.js	pass	
test/language/future-reserved-words/extends.js	pass	
test/language/future-reserved-words/final.js	pass	
test/language/future-reserved-words/float.js	pass	
test/language/future-reserved-words/goto.js	pass	
test/language/future-reserved-words/implement.js	pass	
test/language/future-reserved-words/implements-strict-escaped.js	pass	
test/language/future-reserved-words/implements-strict.js	pass	
test/language/future-reserved-words/implements-titlecase.js	pass	
test/language/future-reserved-words/implements-uppercase.js	pass	
test/language/future-reserved-words/implements0.js	pass	
test/language/future-reserved-words/implementss.js	pass	
test/language/future-reserved-words/import.js	pass	
test/language/future-reserved-words/int.js	pass	
test/language/future-reserved-words/interface-strict-escaped.js	pass	
test/language/future-reserved-words/interface-strict.js	pass	
test/language/future-reserved-words/let-strict-escaped.js	pass	
test/language/future-reserved-words/let-strict.js	pass	
test/language/future-reserved-words/long.js	pass	
test/language/future-reserved-words/native.js	pass	
test/language/future-reserved-words/package-strict-escaped.js	pass	
test/language/future-reserved-words/package-strict.js	pass	
test/language/future-reserved-words/private-strict-escaped.js	pass	
test/language/future-reserved-words/private-strict.js	pass	
test/language/future-reserved-words/protected-strict-escaped.js	pass	
test/language/future-reserved-words/protected-strict.js	pass	
test/language/future-reserved-words/public-strict-escaped.js	pass	
test/language/future-reserved-words/public-strict.js	pass	
test/language/future-reserved-words/short.js	pass	
test/language/future-reserved-words/static-strict-escaped.js	pass	
test/language/future-reserved-words/static-strict.js	pass	
test/language/future-reserved-words/super.js	pass	
test/language/future-reserved-words/synchronized.js	pass	
test/language/future-reserved-words/throws.js	pass	
test/language/future-reserved-words/transient.js	pass	
test/language/future-reserved-words/volatile.js	pass	
test/language/future-reserved-words/yield-strict-escaped.js	pass	
test/language/future-reserved-words/yield-strict.js	pass	
test/language/global-code/export.js	fail	accepted: ran and threw Test262Error
test/language/global-code/invalid-private-names-member-expression-bad-reference.js	pass	
test/language/global-code/return.js	pass	
test/language/global-code/super-prop-arrow.js	pass	
test/language/global-code/super-prop.js	pass	
test/language/global-code/yield-strict.js	pass	
test/language/identifier-resolution/S10.2.2_A1_T1.js	pass	
test/language/identifier-resolution/S10.2.2_A1_T2.js	pass	
test/language/identifier-resolution/S10.2.2_A1_T3.js	fail	nts: uncaught Test262Error: #1: Scope chain disturbed
test/language/identifier-resolution/S10.2.2_A1_T4.js	pass	
test/language/identifier-resolution/static-init-invalid-await.js	pass	
test/language/identifiers/other_id_continue-escaped.js	pass	
test/language/identifiers/other_id_continue.js	pass	
test/language/identifiers/other_id_start-escaped.js	pass	
test/language/identifiers/other_id_start.js	pass	
test/language/identifiers/part-digits-via-escape-hex.js	pass	
test/language/identifiers/part-digits-via-escape-hex4.js	pass	
test/language/identifiers/part-digits.js	pass	
test/language/identifiers/part-unicode-10.0.0-escaped.js	pass	
test/language/identifiers/part-unicode-10.0.0.js	pass	
test/language/identifiers/part-unicode-11.0.0-escaped.js	pass	
test/language/identifiers/part-unicode-11.0.0.js	pass	
test/language/identifiers/part-unicode-12.0.0-escaped.js	pass	
test/language/identifiers/part-unicode-12.0.0.js	pass	
test/language/identifiers/part-unicode-13.0.0-escaped.js	pass	
test/language/identifiers/part-unicode-13.0.0.js	pass	
test/language/identifiers/part-unicode-14.0.0-escaped.js	pass	
test/language/identifiers/part-unicode-14.0.0.js	pass	
test/language/identifiers/part-unicode-15.0.0-escaped.js	pass	
test/language/identifiers/part-unicode-15.0.0.js	pass	
test/language/identifiers/part-unicode-15.1.0-escaped.js	pass	
test/language/identifiers/part-unicode-15.1.0.js	pass	
test/language/identifiers/part-unicode-5.2.0-escaped.js	pass	
test/language/identifiers/part-unicode-5.2.0.js	pass	
test/language/identifiers/part-unicode-6.0.0-escaped.js	pass	
test/language/identifiers/part-unicode-6.0.0.js	pass	
test/language/identifiers/part-unicode-6.1.0-escaped.js	pass	
test/language/identifiers/part-unicode-6.1.0.js	pass	
test/language/identifiers/part-unicode-7.0.0-escaped.js	pass	
test/language/identifiers/part-unicode-7.0.0.js	pass	
test/language/identifiers/part-unicode-8.0.0-escaped.js	pass	
test/language/identifiers/part-unicode-8.0.0.js	pass	
test/language/identifiers/part-unicode-9.0.0-escaped.js	pass	
test/language/identifiers/part-unicode-9.0.0.js	pass	
test/language/identifiers/part-zwj-zwnj-escaped.js	pass	
test/language/identifiers/start-dollar-sign.js	pass	
test/language/identifiers/start-escape-seq.js	pass	
test/language/identifiers/start-underscore.js	pass	
test/language/identifiers/start-unicode-10.0.0-escaped.js	pass	
test/language/identifiers/start-unicode-10.0.0.js	pass	
test/language/identifiers/start-unicode-11.0.0-escaped.js	pass	
test/language/identifiers/start-unicode-11.0.0.js	pass	
test/language/identifiers/start-unicode-12.0.0-escaped.js	pass	
test/language/identifiers/start-unicode-12.0.0.js	pass	
test/language/identifiers/start-unicode-13.0.0-escaped.js	pass	
test/language/identifiers/start-unicode-13.0.0.js	pass	
test/language/identifiers/start-unicode-14.0.0-escaped.js	pass	
test/language/identifiers/start-unicode-14.0.0.js	pass	
test/language/identifiers/start-unicode-15.0.0-escaped.js	pass	
test/language/identifiers/start-unicode-15.0.0.js	pass	
test/language/identifiers/start-unicode-15.1.0-escaped.js	pass	
test/language/identifiers/start-unicode-15.1.0.js	pass	
test/language/identifiers/start-unicode-5.2.0-escaped.js	pass	
test/language/identifiers/start-unicode-5.2.0.js	pass	
test/language/identifiers/start-unicode-6.0.0-escaped.js	pass	
test/language/identifiers/start-unicode-6.0.0.js	pass	
test/language/identifiers/start-unicode-6.1.0-escaped.js	pass	
test/language/identifiers/start-unicode-6.1.0.js	pass	
test/language/identifiers/start-unicode-7.0.0-escaped.js	pass	
test/language/identifiers/start-unicode-7.0.0.js	pass	
test/language/identifiers/start-unicode-8.0.0-escaped.js	pass	
test/language/identifiers/start-unicode-8.0.0.js	pass	
test/language/identifiers/start-unicode-9.0.0-escaped.js	pass	
test/language/identifiers/start-unicode-9.0.0.js	pass	
test/language/identifiers/start-unicode-ltr.js	pass	
test/language/identifiers/unicode-escape-nls-err.js	pass	
test/language/identifiers/val-break-via-escape-hex.js	pass	
test/language/identifiers/val-break-via-escape-hex4.js	pass	
test/language/identifiers/val-break.js	pass	
test/language/identifiers/val-case-via-escape-hex.js	pass	
test/language/identifiers/val-case-via-escape-hex4.js	pass	
test/language/identifiers/val-case.js	pass	
test/language/identifiers/val-catch-via-escape-hex.js	pass	
test/language/identifiers/val-catch-via-escape-hex4.js	pass	
test/language/identifiers/val-catch.js	pass	
test/language/identifiers/val-class-via-escape-hex.js	pass	
test/language/identifiers/val-class-via-escape-hex4.js	pass	
test/language/identifiers/val-class.js	pass	
test/language/identifiers/val-const-via-escape-hex.js	pass	
test/language/identifiers/val-const-via-escape-hex4.js	pass	
test/language/identifiers/val-const.js	pass	
test/language/identifiers/val-continue-via-escape-hex.js	pass	
test/language/identifiers/val-continue-via-escape-hex4.js	pass	
test/language/identifiers/val-continue.js	pass	
test/language/identifiers/val-debugger-via-escape-hex.js	pass	
test/language/identifiers/val-debugger-via-escape-hex4.js	pass	
test/language/identifiers/val-debugger.js	pass	
test/language/identifiers/val-default-via-escape-hex.js	pass	
test/language/identifiers/val-default-via-escape-hex4.js	pass	
test/language/identifiers/val-default.js	pass	
test/language/identifiers/val-delete-via-escape-hex.js	pass	
test/language/identifiers/val-delete-via-escape-hex4.js	pass	
test/language/identifiers/val-delete.js	pass	
